CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
715480983,Existing Customer,55,F,2,College,Single,Less than $40K,Blue,36,5,2,3,5719.0,892,4827.0,0.589,3403,68,0.417,0.156,0.00018612,0.99981
789220008,Existing Customer,56,M,3,High School,Married,$80K - $120K,Blue,45,5,2,2,4531.0,0,4531.0,0.491,1425,27,1.077,0.0,0.00011482,0.99989
778722033,Existing Customer,44,F,2,Uneducated,Married,Less than $40K,Blue,28,2,2,0,2275.0,1265,1010.0,0.755,5626,77,1.081,0.556,4.32e-05,0.99996
709967358,Existing Customer,48,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078,0.00023623,0.99976
809978733,Existing Customer,33,F,2,High School,Single,$40K - $60K,Blue,28,3,2,3,1438.3,746,692.3,0.913,4415,77,0.878,0.519,0.0001861,0.99981
819634233,Attrited Customer,46,F,2,Graduate,Unknown,Less than $40K,Blue,40,5,2,2,6568.0,0,6568.0,0.101,1507,33,0.222,0.0,0.99129,0.00871
715447008,Existing Customer,50,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,2,2999.0,1817,1182.0,0.678,5119,83,0.766,0.606,0.00018665,0.99981
787550808,Existing Customer,51,M,2,Graduate,Married,$40K - $60K,Blue,40,5,1,2,12240.0,1566,10674.0,0.539,1422,26,0.529,0.128,5.51e-05,0.99994
790000608,Existing Customer,64,F,1,Graduate,Single,Less than $40K,Blue,56,4,1,1,6723.0,968,5755.0,0.832,3838,67,0.811,0.144,3.12e-05,0.99997
712089108,Existing Customer,49,M,3,Uneducated,Divorced,$80K - $120K,Blue,37,6,3,3,28390.0,1141,27249.0,0.919,4631,76,0.949,0.04,0.00032275,0.99968
778439883,Existing Customer,50,M,1,High School,Unknown,$80K - $120K,Blue,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.661,0.029,0.00010386,0.9999
808903308,Attrited Customer,54,F,1,Unknown,Married,$40K - $60K,Blue,49,4,3,6,2471.0,0,2471.0,0.722,2519,35,0.522,0.0,0.99938,0.00061767
716905158,Existing Customer,45,M,2,Unknown,Single,$60K - $80K,Blue,30,3,1,3,21815.0,0,21815.0,0.807,3904,72,1.118,0.0,0.00010183,0.9999
709064208,Attrited Customer,43,F,2,Uneducated,Single,Less than $40K,Blue,32,4,3,6,1628.0,275,1353.0,0.69,2219,49,0.531,0.169,0.99938,0.0006198
779521533,Existing Customer,53,M,2,High School,Married,$120K +,Blue,36,5,3,3,3329.0,1092,2237.0,1.466,1978,33,0.833,0.328,0.00029408,0.99971
804413508,Existing Customer,41,M,1,High School,Single,$80K - $120K,Blue,36,6,2,3,12084.0,1638,10446.0,0.695,4506,90,0.957,0.136,0.00017468,0.99983
719538183,Existing Customer,47,M,1,High School,Married,$60K - $80K,Blue,36,4,4,3,20789.0,0,20789.0,0.82,4105,67,0.718,0.0,0.00033359,0.99967
710787708,Existing Customer,56,F,1,Uneducated,Married,$40K - $60K,Blue,40,4,2,5,5366.0,1271,4095.0,0.558,1748,38,0.9,0.237,0.00054528,0.99945
709674333,Existing Customer,33,M,2,High School,Single,$60K - $80K,Blue,23,4,2,1,2400.0,0,2400.0,1.064,2677,70,0.892,0.0,6.67e-05,0.99993
715196508,Existing Customer,45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0,0.00018665,0.99981
788916933,Existing Customer,49,M,5,College,Married,$60K - $80K,Gold,35,1,2,2,34516.0,1064,33452.0,0.796,8095,81,0.62,0.031,0.00013162,0.99987
717073308,Existing Customer,44,F,3,College,Married,Less than $40K,Blue,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271,0.00014325,0.99986
708813033,Existing Customer,47,M,1,Graduate,Single,$40K - $60K,Blue,36,5,3,0,6509.0,2033,4476.0,0.83,1409,37,0.37,0.312,6.23e-05,0.99994
712661433,Existing Customer,49,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,2,3,34516.0,0,34516.0,1.621,1444,28,1.333,0.0,0.00020643,0.99979
709971708,Attrited Customer,51,F,1,High School,Single,Unknown,Blue,41,3,3,2,9701.0,0,9701.0,1.024,9404,62,0.824,0.0,0.99395,0.00605
757667133,Attrited Customer,54,M,2,College,Single,$80K - $120K,Blue,47,2,2,2,13769.0,0,13769.0,1.058,4738,53,0.395,0.0,0.99105,0.00895
715345833,Existing Customer,36,F,1,High School,Single,Less than $40K,Blue,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412,9.9e-05,0.9999
720409608,Existing Customer,45,M,3,High School,Married,$120K +,Blue,35,6,2,3,32446.0,1974,30472.0,0.621,1717,39,0.696,0.061,0.00019311,0.99981
767266758,Attrited Customer,41,F,2,High School,Single,Less than $40K,Blue,34,1,3,4,1661.0,0,1661.0,0.786,2473,49,0.75,0.0,0.99801,0.00198853
715958583,Existing Customer,56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567,0.00011065,0.99989
793428408,Existing Customer,50,F,3,Uneducated,Married,Less than $40K,Blue,44,2,2,1,1596.0,1185,411.0,0.687,5235,76,1.0,0.742,7.32e-05,0.99993
752604633,Attrited Customer,57,M,2,College,Married,$40K - $60K,Blue,50,2,5,3,6462.0,0,6462.0,0.856,761,17,0.214,0.0,0.99697,0.00303398
817041408,Existing Customer,56,F,3,High School,Married,Unknown,Blue,41,3,2,3,4169.0,1549,2620.0,0.768,4519,82,0.708,0.372,0.00019311,0.99981
809797158,Existing Customer,42,M,2,Uneducated,Single,$80K - $120K,Blue,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082,0.00053055,0.99947
787723758,Existing Customer,58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,3603.0,1465,2138.0,0.63,14235,101,0.656,0.407,6.28e-05,0.99994
710845308,Existing Customer,46,M,4,High School,Married,$80K - $120K,Blue,36,2,2,1,32949.0,1190,31759.0,0.664,14892,113,0.638,0.036,7e-05,0.99993
778502958,Existing Customer,47,M,3,Unknown,Divorced,$60K - $80K,Silver,35,4,2,5,29812.0,2031,27781.0,0.767,2385,50,0.515,0.068,0.00058226,0.99942
721475133,Existing Customer,54,F,1,Doctorate,Single,Unknown,Blue,36,6,3,4,26053.0,829,25224.0,0.669,2768,70,0.628,0.032,0.00070078,0.9993
751350558,Existing Customer,57,F,1,High School,Married,Less than $40K,Blue,50,3,2,2,1609.0,0,1609.0,0.669,4770,85,0.7,0.0,0.00010386,0.9999
789996783,Existing Customer,36,F,3,Uneducated,Unknown,Unknown,Blue,28,5,3,2,5393.0,2509,2884.0,0.679,4769,102,0.729,0.465,0.00019191,0.99981
714396558,Existing Customer,57,F,3,High School,Married,Less than $40K,Blue,51,6,2,3,1511.0,0,1511.0,0.678,4683,87,0.706,0.0,0.00019311,0.99981
797753283,Existing Customer,34,F,1,High School,Married,Less than $40K,Blue,28,4,3,4,2707.0,2036,671.0,0.827,1926,33,0.941,0.752,0.00047086,0.99953
803665983,Existing Customer,52,M,0,Unknown,Married,$60K - $80K,Blue,46,3,2,4,2742.0,2184,558.0,0.592,3829,72,0.532,0.796,0.00030803,0.99969
778255083,Existing Customer,52,F,1,Uneducated,Married,Less than $40K,Blue,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811,0.00029196,0.99971
711688983,Existing Customer,51,M,2,Unknown,Divorced,$80K - $120K,Blue,38,4,2,3,21382.0,1692,19690.0,0.731,3060,66,0.65,0.079,0.00021042,0.99979
709170108,Attrited Customer,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0,0.99704,0.00295827
710428308,Existing Customer,55,M,4,High School,Single,$60K - $80K,Blue,51,4,1,4,2001.0,1553,448.0,0.482,1910,51,0.7,0.776,0.00016112,0.99984
708340758,Attrited Customer,41,M,4,High School,Married,Less than $40K,Blue,32,2,3,3,7769.0,0,7769.0,0.943,8109,74,0.762,0.0,0.99677,0.00323086
714403983,Existing Customer,43,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,1,34427.0,1613,32814.0,0.704,13545,112,0.672,0.047,6.86e-05,0.99993
718242333,Existing Customer,36,M,4,Graduate,Single,$80K - $120K,Blue,36,5,3,2,10216.0,1822,8394.0,0.778,2568,69,0.683,0.178,0.00018864,0.99981
771230508,Existing Customer,46,F,4,College,Married,$40K - $60K,Blue,33,4,1,1,2423.0,429,1994.0,0.625,4717,80,0.739,0.177,3.39e-05,0.99997
711676908,Existing Customer,51,F,3,College,Married,Unknown,Blue,36,3,2,3,12605.0,1449,11156.0,0.703,1870,56,0.647,0.115,0.00019313,0.99981
788827308,Existing Customer,65,M,1,Graduate,Married,Less than $40K,Blue,50,6,2,4,4507.0,1574,2933.0,0.744,1793,38,0.652,0.349,0.00030653,0.99969
712120608,Attrited Customer,35,M,3,College,Married,$80K - $120K,Blue,27,3,2,3,3575.0,1884,1691.0,0.384,861,15,1.5,0.527,0.99485,0.00515
720953658,Existing Customer,59,F,0,Graduate,Married,Less than $40K,Blue,36,5,3,4,5688.0,914,4774.0,1.099,1824,53,1.038,0.161,0.00044282,0.99956
824761458,Existing Customer,54,M,2,High School,Married,$80K - $120K,Blue,50,4,2,3,9519.0,1936,7583.0,0.929,2489,62,1.0,0.203,0.0001861,0.99981
797668983,Existing Customer,42,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0.0,7.2e-05,0.99993
712704933,Attrited Customer,49,F,4,High School,Unknown,$40K - $60K,Blue,43,4,3,3,4048.0,0,4048.0,0.601,2227,41,0.464,0.0,0.99677,0.00323086
712204308,Existing Customer,33,M,0,Unknown,Single,$40K - $60K,Blue,36,6,1,1,10023.0,504,9519.0,0.942,2878,65,0.625,0.05,3.13e-05,0.99997
715701033,Attrited Customer,43,M,2,Graduate,Married,$80K - $120K,Blue,33,5,3,3,2111.0,1761,350.0,0.753,2112,46,0.769,0.834,0.99671,0.00329379
713808633,Existing Customer,31,F,0,Uneducated,Divorced,Less than $40K,Silver,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,5.47e-05,0.99995
718181433,Existing Customer,65,F,0,Uneducated,Single,Less than $40K,Blue,56,6,1,2,8705.0,1453,7252.0,1.11,2688,88,0.956,0.167,4.86e-05,0.99995
758521983,Existing Customer,33,M,1,Unknown,Married,$80K - $120K,Blue,26,3,2,2,9819.0,1200,8619.0,0.602,2198,40,0.538,0.122,0.00011743,0.99988
720384633,Existing Customer,48,M,3,Uneducated,Single,$40K - $60K,Blue,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0,0.00019191,0.99981
721451208,Attrited Customer,54,M,2,Graduate,Single,$60K - $80K,Silver,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8,0.0,0.99389,0.00611
713556033,Existing Customer,36,F,1,Graduate,Married,Less than $40K,Blue,22,5,2,3,1438.3,790,648.3,0.615,3959,59,0.735,0.549,0.00017969,0.99982
788898933,Existing Customer,42,F,4,College,Married,Less than $40K,Blue,27,6,2,1,2043.0,0,2043.0,1.019,5198,77,0.711,0.0,7e-05,0.99993
789878283,Existing Customer,39,M,3,Graduate,Married,$40K - $60K,Blue,29,2,2,2,3152.0,1174,1978.0,0.862,13670,117,0.857,0.372,0.00011811,0.99988
772879158,Existing Customer,47,M,5,High School,Married,$60K - $80K,Blue,38,4,1,2,7357.0,1069,6288.0,0.77,3943,64,0.641,0.145,5.53e-05,0.99994
790017858,Existing Customer,47,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,6.72e-05,0.99993
716961933,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,3589.0,1808,1781.0,0.75,4262,70,0.667,0.504,0.00032656,0.99967
806407308,Attrited Customer,54,F,3,College,Single,Unknown,Blue,49,6,2,3,13184.0,0,13184.0,1.166,2047,33,0.179,0.0,0.99485,0.00515
712916958,Attrited Customer,55,F,2,Graduate,Married,Unknown,Blue,36,5,3,2,12494.0,0,12494.0,0.576,7026,69,0.917,0.0,0.99447,0.00553
720491958,Existing Customer,34,F,3,Uneducated,Single,Less than $40K,Blue,36,4,3,3,1438.3,0,1438.3,0.734,4302,74,0.762,0.0,0.00032275,0.99968
799253808,Existing Customer,42,M,3,High School,Married,$80K - $120K,Silver,36,5,2,3,34516.0,1294,33222.0,0.679,13845,120,0.791,0.037,0.00017449,0.99983
779809908,Existing Customer,44,F,3,High School,Single,Less than $40K,Blue,34,2,2,2,3084.0,0,3084.0,0.861,12739,96,0.882,0.0,0.00011482,0.99989
714225333,Existing Customer,48,F,4,Graduate,Married,Less than $40K,Blue,36,5,1,1,2930.0,773,2157.0,0.661,1545,21,0.909,0.264,3.48e-05,0.99997
788783133,Existing Customer,58,F,0,Post-Graduate,Married,Less than $40K,Blue,39,5,3,3,6679.0,1207,5472.0,0.538,1649,29,0.381,0.181,0.00030545,0.99969
717578358,Existing Customer,49,F,4,Graduate,Married,Unknown,Blue,40,5,1,1,8162.0,1704,6458.0,0.819,4334,80,0.739,0.209,3.48e-05,0.99997
717494358,Existing Customer,58,F,0,Graduate,Single,Less than $40K,Blue,48,2,2,5,4299.0,1334,2965.0,0.66,15068,123,0.685,0.31,0.00048486,0.99952
717502083,Attrited Customer,41,M,3,Doctorate,Single,$120K +,Blue,28,4,2,3,6314.0,0,6314.0,0.903,2718,44,0.63,0.0,0.99653,0.00346592
772684833,Existing Customer,32,F,1,Unknown,Married,Less than $40K,Blue,22,3,3,2,2642.0,2035,607.0,1.119,1761,42,0.909,0.77,0.00018558,0.99981
717960033,Existing Customer,52,F,1,Graduate,Single,Less than $40K,Blue,44,6,3,1,2484.0,1495,989.0,0.922,4084,86,0.536,0.602,0.00010182,0.9999
721511883,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,28,6,2,2,1709.0,0,1709.0,0.685,4981,79,0.975,0.0,0.00011811,0.99988
712851108,Existing Customer,51,F,3,High School,Married,Unknown,Blue,31,5,1,5,15340.0,2331,13009.0,0.565,2965,51,0.594,0.152,0.00027585,0.99972
708980283,Existing Customer,34,M,3,High School,Married,$80K - $120K,Blue,23,5,1,4,4185.0,2517,1668.0,0.861,2179,55,0.774,0.601,0.00015942,0.99984
720333783,Existing Customer,51,F,2,Unknown,Married,Less than $40K,Blue,33,3,1,4,4941.0,786,4155.0,0.833,3822,50,1.083,0.159,0.00017371,0.99983
709897983,Existing Customer,35,F,2,Doctorate,Married,$40K - $60K,Blue,24,5,2,3,2655.0,1527,1128.0,0.715,1921,26,0.444,0.575,0.00027701,0.99972
721041483,Attrited Customer,45,M,4,Doctorate,Married,$60K - $80K,Blue,37,1,2,2,13093.0,2517,10576.0,0.426,2032,39,0.444,0.192,0.99425,0.00575
709495833,Attrited Customer,44,F,2,Graduate,Single,Less than $40K,Blue,36,5,2,4,1438.3,0,1438.3,0.421,1944,36,0.5,0.0,0.99695,0.00305189
714725883,Existing Customer,41,F,4,Graduate,Divorced,$40K - $60K,Blue,36,4,1,0,5654.0,2470,3184.0,0.637,15123,111,0.881,0.437,2.13e-05,0.99998
720995583,Existing Customer,48,M,2,Graduate,Divorced,$60K - $80K,Silver,33,3,2,2,25217.0,1754,23463.0,0.712,15054,110,0.833,0.07,0.00010284,0.9999
710092683,Existing Customer,38,M,2,College,Married,$80K - $120K,Blue,30,2,3,2,3735.0,1421,2314.0,0.57,1837,47,0.741,0.38,0.00017488,0.99983
799720158,Existing Customer,50,M,1,Graduate,Single,$80K - $120K,Blue,44,3,3,2,3370.0,1133,2237.0,0.722,4726,86,0.686,0.336,0.00016883,0.99983
713309583,Existing Customer,55,F,2,College,Married,Less than $40K,Blue,36,6,3,4,2967.0,2129,838.0,1.075,2177,59,0.788,0.718,0.00050168,0.9995
822056583,Existing Customer,44,F,4,Graduate,Single,$40K - $60K,Blue,40,6,5,3,1572.0,874,698.0,0.947,4996,80,0.739,0.556,0.00035434,0.99965
710035008,Existing Customer,31,F,0,Uneducated,Single,Less than $40K,Blue,24,3,2,4,3827.0,1397,2430.0,0.88,2491,64,1.0,0.365,0.00028814,0.99971
720770883,Existing Customer,65,F,0,Graduate,Single,Less than $40K,Blue,56,5,3,3,1438.3,0,1438.3,0.76,2249,61,0.564,0.0,0.0002596,0.99974
720348933,Existing Customer,44,M,3,Graduate,Single,$60K - $80K,Blue,31,4,3,4,12871.0,758,12113.0,0.778,3060,60,1.069,0.059,0.00053543,0.99946
720736608,Existing Customer,42,M,2,Graduate,Married,$60K - $80K,Blue,36,2,2,1,6280.0,2181,4099.0,0.795,14109,92,0.878,0.347,6.86e-05,0.99993
795979833,Existing Customer,53,F,1,High School,Married,Less than $40K,Blue,47,6,1,2,3445.0,1074,2371.0,0.67,1074,31,0.632,0.312,5.03e-05,0.99995
826136283,Existing Customer,38,F,3,High School,Married,Less than $40K,Blue,34,3,3,2,2450.0,1981,469.0,0.712,4352,66,0.784,0.809,0.00018145,0.99982
717418158,Existing Customer,42,M,5,Unknown,Unknown,$120K +,Blue,36,4,1,2,34516.0,1839,32677.0,0.69,1230,34,0.889,0.053,6.25e-05,0.99994
708393633,Existing Customer,41,F,0,High School,Married,Less than $40K,Blue,31,4,2,4,2685.0,1647,1038.0,0.812,4625,94,0.516,0.613,0.00027243,0.99973
721325133,Existing Customer,45,M,2,College,Married,$80K - $120K,Blue,36,6,1,3,31625.0,0,31625.0,0.559,4503,77,0.674,0.0,9.01e-05,0.99991
720683958,Existing Customer,41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0,0.0001414,0.99986
771912408,Existing Customer,49,F,2,Graduate,Married,Less than $40K,Blue,38,3,3,1,6674.0,1402,5272.0,0.695,7468,92,0.614,0.21,0.00010848,0.99989
778959258,Attrited Customer,51,F,1,Unknown,Married,Less than $40K,Blue,32,5,3,3,1438.3,0,1438.3,0.905,2585,45,0.5,0.0,0.99681,0.00319278
716692683,Existing Customer,31,M,1,College,Single,$40K - $60K,Blue,22,4,1,3,9096.0,0,9096.0,0.768,2318,54,0.688,0.0,8.45e-05,0.99992
719934783,Existing Customer,43,M,3,Doctorate,Married,$80K - $120K,Blue,27,4,2,2,3676.0,673,3003.0,0.629,14651,105,0.78,0.183,0.00017091,0.99983
713379258,Existing Customer,32,F,1,High School,Married,Less than $40K,Blue,36,1,1,2,4097.0,1293,2804.0,0.671,15925,100,0.786,0.316,5.03e-05,0.99995
794524833,Existing Customer,36,F,3,Graduate,Single,$40K - $60K,Blue,18,4,3,3,2265.0,1345,920.0,0.808,4009,73,0.49,0.594,0.0003139,0.99969
719580033,Existing Customer,54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698,0.00017969,0.99982
710657508,Existing Customer,32,M,0,College,Unknown,Less than $40K,Blue,36,3,3,4,3788.0,1325,2463.0,0.607,3975,65,0.477,0.35,0.00043053,0.99957
717893358,Existing Customer,43,F,3,Graduate,Married,Unknown,Blue,33,6,1,3,7951.0,1456,6495.0,0.882,4452,65,0.512,0.183,9.61e-05,0.9999
772308408,Existing Customer,44,M,3,Graduate,Single,$80K - $120K,Blue,33,6,3,3,4131.0,785,3346.0,0.543,906,22,1.2,0.19,0.0003139,0.99969
788360283,Existing Customer,33,M,1,Graduate,Single,$80K - $120K,Blue,26,4,1,0,1438.3,0,1438.3,0.865,2557,55,0.618,0.0,1.91e-05,0.99998
713949858,Attrited Customer,39,F,2,Doctorate,Married,Less than $40K,Blue,36,4,3,4,1438.3,886,552.3,0.24,1674,42,0.312,0.616,0.99866,0.00133669
713583408,Attrited Customer,51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,0.99473,0.00527
710581758,Existing Customer,52,F,2,Graduate,Single,$40K - $60K,Blue,44,6,2,3,3360.0,1219,2141.0,0.412,1309,30,1.0,0.363,0.00019143,0.99981
712645908,Existing Customer,43,M,2,High School,Married,$60K - $80K,Blue,37,1,3,3,2600.0,2047,553.0,0.749,8804,111,0.682,0.787,0.00029408,0.99971
788502858,Existing Customer,58,M,3,High School,Single,$80K - $120K,Blue,51,2,2,1,10021.0,1952,8069.0,0.699,4431,68,0.581,0.195,6.92e-05,0.99993
812956983,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,46,6,3,3,3458.0,1989,1469.0,0.707,3409,59,1.034,0.575,0.0003139,0.99969
771032658,Existing Customer,54,M,3,Unknown,Married,$80K - $120K,Blue,41,3,3,2,10448.0,1569,8879.0,0.482,1604,39,0.444,0.15,0.00020516,0.99979
713541033,Existing Customer,39,F,1,College,Single,Less than $40K,Blue,32,4,2,3,2144.0,1557,587.0,0.775,4571,85,0.848,0.726,0.0001747,0.99983
718673358,Attrited Customer,35,M,3,Doctorate,Married,$80K - $120K,Blue,30,5,3,4,13590.0,1528,12062.0,0.728,2137,52,0.486,0.112,0.99871,0.00128822
713254983,Existing Customer,62,M,0,Uneducated,Single,$60K - $80K,Blue,50,5,2,2,14314.0,656,13658.0,0.822,4355,70,0.667,0.046,0.00010043,0.9999
716256483,Existing Customer,50,F,2,Graduate,Single,Unknown,Blue,36,6,2,4,2611.0,1824,787.0,0.711,4232,80,0.633,0.699,0.00032656,0.99967
716929233,Existing Customer,43,F,3,Post-Graduate,Single,$40K - $60K,Blue,24,3,3,4,5182.0,1607,3575.0,0.874,5235,92,0.586,0.31,0.00062998,0.99937
809990883,Existing Customer,48,F,3,Graduate,Single,Less than $40K,Blue,43,6,2,2,2423.0,1773,650.0,0.574,2038,64,0.362,0.732,0.00011811,0.99988
772776033,Existing Customer,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,0.00035543,0.99964
708606633,Attrited Customer,56,F,3,Graduate,Married,$40K - $60K,Blue,44,6,3,4,1544.0,0,1544.0,0.315,1902,35,0.4,0.0,0.99814,0.00186317
709714008,Attrited Customer,50,F,1,Unknown,Single,Unknown,Blue,39,6,3,3,9248.0,0,9248.0,0.613,2325,45,0.552,0.0,0.99681,0.00319278
709078908,Existing Customer,48,F,3,High School,Single,Less than $40K,Blue,32,1,2,3,2648.0,1539,1109.0,0.94,4926,89,0.816,0.581,0.00019311,0.99981
717575958,Attrited Customer,50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.283,0.99702,0.00298315
708303108,Existing Customer,50,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,0,1770.0,1706,64.0,0.626,4940,94,0.774,0.964,6.64e-05,0.99993
714031083,Attrited Customer,46,F,3,Graduate,Unknown,Unknown,Blue,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0,0.98616,0.01384
721165608,Existing Customer,51,M,2,Graduate,Married,$60K - $80K,Silver,36,3,6,3,26142.0,0,26142.0,0.651,3969,78,0.902,0.0,0.00021578,0.99978
711540108,Attrited Customer,44,F,4,Doctorate,Unknown,Unknown,Blue,33,5,3,6,1438.3,0,1438.3,0.676,2316,48,0.5,0.0,0.99958,0.00041998
713555133,Attrited Customer,56,F,3,High School,Unknown,Less than $40K,Blue,44,4,3,2,1667.0,595,1072.0,0.63,2424,40,0.481,0.357,0.99452,0.00548
713652783,Existing Customer,30,F,0,Unknown,Single,Less than $40K,Blue,36,1,1,1,2367.0,1220,1147.0,1.04,5568,90,0.957,0.515,3.13e-05,0.99997
719229708,Existing Customer,41,F,1,High School,Single,$40K - $60K,Blue,31,6,3,2,4969.0,838,4131.0,0.591,1489,32,0.455,0.169,0.00016413,0.99984
713520858,Existing Customer,53,F,1,College,Single,Less than $40K,Blue,38,3,3,2,3895.0,1981,1914.0,0.839,16023,119,0.725,0.509,0.00016415,0.99984
720254883,Existing Customer,65,F,0,High School,Married,$40K - $60K,Blue,46,6,1,3,5877.0,1697,4180.0,1.058,2494,58,0.706,0.289,7.73e-05,0.99992
715742658,Existing Customer,41,F,3,Graduate,Unknown,Less than $40K,Blue,13,1,3,2,6077.0,1421,4656.0,0.739,12489,97,0.764,0.234,0.00018665,0.99981
710506683,Existing Customer,47,F,4,High School,Single,$40K - $60K,Blue,39,3,1,0,1746.0,0,1746.0,0.763,4543,75,0.974,0.0,2.07e-05,0.99998
708242283,Existing Customer,29,M,1,College,Single,$60K - $80K,Blue,36,5,3,2,5346.0,0,5346.0,0.928,3253,80,0.818,0.0,0.00016415,0.99984
719182308,Existing Customer,38,F,2,High School,Single,Less than $40K,Blue,27,6,1,3,2096.0,1567,529.0,0.778,1559,49,1.042,0.748,9.01e-05,0.99991
712312908,Existing Customer,47,F,4,Unknown,Unknown,Less than $40K,Blue,34,6,2,4,2424.0,0,2424.0,0.662,3890,66,0.65,0.0,0.00037644,0.99962
719785683,Existing Customer,41,M,4,Post-Graduate,Married,$80K - $120K,Blue,36,1,2,2,21751.0,1573,20178.0,0.878,8332,102,0.569,0.072,0.00014046,0.99986
719888358,Existing Customer,47,M,1,Unknown,Divorced,$80K - $120K,Blue,38,5,3,5,18432.0,1422,17010.0,1.357,2748,58,0.933,0.077,0.00092092,0.99908
719863758,Existing Customer,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,41,6,2,2,1869.0,758,1111.0,0.91,1549,34,0.478,0.406,0.00013897,0.99986
720778458,Existing Customer,49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,3,3,7451.0,1542,5909.0,0.684,4960,97,0.565,0.207,0.00034503,0.99965
708442158,Existing Customer,51,F,1,College,Married,Unknown,Blue,38,3,2,4,6182.0,1516,4666.0,1.137,3801,61,0.968,0.245,0.00029801,0.9997
709054083,Existing Customer,50,F,1,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2652.0,1911,741.0,0.831,4816,79,0.881,0.721,8.7e-05,0.99991
716462658,Existing Customer,47,M,4,Doctorate,Single,$80K - $120K,Blue,36,3,1,1,18037.0,0,18037.0,0.74,1387,36,0.333,0.0,5.04e-05,0.99995
780710433,Existing Customer,53,M,2,College,Single,$80K - $120K,Blue,42,4,2,2,1575.0,0,1575.0,1.32,4241,77,0.974,0.0,0.00011066,0.99989
710734308,Existing Customer,49,M,1,Graduate,Single,$60K - $80K,Blue,40,6,3,3,6481.0,1569,4912.0,0.692,15937,119,0.803,0.242,0.00028395,0.99972
713919183,Existing Customer,50,M,3,Unknown,Married,$80K - $120K,Blue,39,5,3,4,13824.0,1582,12242.0,0.522,4630,74,0.644,0.114,0.00058851,0.99941
713567958,Existing Customer,54,F,3,College,Single,Less than $40K,Blue,36,4,4,2,2957.0,1408,1549.0,0.667,4280,82,0.783,0.476,0.0002193,0.99978
772353408,Existing Customer,43,F,5,Unknown,Single,$40K - $60K,Blue,33,4,3,4,5330.0,1161,4169.0,0.558,1441,43,0.387,0.218,0.00058553,0.99941
