Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
54,3,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,0.00062901,0.99937,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,3,36,6,2,4,1713.0,0,1713.0,0.678,3999,66,1.062,0.0,0.00034841,0.99965,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
48,2,42,6,3,2,2760.0,0,2760.0,0.576,1759,34,0.214,0.0,0.99617,0.00382633,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
59,1,36,2,3,3,4224.0,1305,2919.0,0.852,1152,31,0.824,0.309,0.00027607,0.99972,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
52,2,36,3,2,1,2507.0,1259,1248.0,0.85,4461,73,0.921,0.502,7.06e-05,0.99993,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
39,5,31,3,3,6,3333.0,1867,1466.0,0.947,3348,50,0.282,0.56,0.99944,0.0005616,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
29,1,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
53,2,36,6,3,2,3918.0,2517,1401.0,0.47,2115,42,0.448,0.642,0.99431,0.00569,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
32,1,22,3,2,3,3413.0,2517,896.0,0.984,4355,71,0.919,0.737,0.00017468,0.99983,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
49,3,42,5,2,3,2608.0,2455,153.0,0.886,4776,85,0.889,0.941,0.00019864,0.9998,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,3,45,6,4,3,2049.0,0,2049.0,0.974,2703,54,1.0,0.0,0.99777,0.00223444,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Attrited Customer
48,2,43,3,3,2,5945.0,1685,4260.0,0.9,3598,67,0.718,0.283,0.00026028,0.99974,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
56,3,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8,0.00011256,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,1,45,3,2,2,16813.0,1185,15628.0,0.552,1482,46,0.643,0.07,0.00010684,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
45,3,39,6,2,2,29003.0,2323,26680.0,0.671,1676,36,0.714,0.08,0.00013897,0.99986,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
41,2,31,4,2,3,9759.0,2038,7721.0,0.622,4226,77,0.638,0.209,0.00018612,0.99981,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
55,3,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.178,5.72e-05,0.99994,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
34,1,23,3,2,2,5510.0,1604,3906.0,0.551,1995,53,0.262,0.291,0.00010387,0.9999,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
38,1,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0,0.99649,0.00350838,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Attrited Customer
58,3,53,4,1,2,6103.0,1798,4305.0,0.705,1468,34,0.619,0.295,5.56e-05,0.99994,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
41,3,33,4,3,4,1639.0,0,1639.0,0.481,2242,44,0.571,0.0,0.99808,0.00191647,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,Attrited Customer
49,3,30,6,1,2,2536.0,1823,713.0,0.703,1468,23,0.353,0.719,5.72e-05,0.99994,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
47,3,35,4,3,2,1842.0,0,1842.0,0.726,4165,67,0.634,0.0,0.00027008,0.99973,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
61,0,53,6,2,3,14434.0,1927,12507.0,2.675,1731,32,3.571,0.134,0.0001933,0.99981,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
59,0,36,4,3,1,10457.0,2148,8309.0,0.737,4649,74,0.947,0.205,9.05e-05,0.99991,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
39,2,26,6,1,2,5510.0,2027,3483.0,0.898,1980,42,0.68,0.368,6.05e-05,0.99994,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
52,1,41,5,3,6,1764.0,0,1764.0,0.824,2740,47,0.343,0.0,0.9993,0.00069828,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
53,2,36,3,3,4,2575.0,411,2164.0,0.833,2423,43,0.593,0.16,0.99824,0.00175907,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
46,3,35,2,2,3,4916.0,1122,3794.0,0.659,4813,87,0.706,0.228,0.00019311,0.99981,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
39,1,23,4,3,3,2533.0,0,2533.0,0.998,5128,74,0.947,0.0,0.00028395,0.99972,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
38,3,27,6,2,2,2425.0,1396,1029.0,0.899,4568,74,0.897,0.576,0.00011811,0.99988,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
44,1,38,3,2,5,4142.0,2517,1625.0,0.809,2104,44,0.833,0.608,0.99812,0.00188108,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Attrited Customer
62,1,54,4,1,4,13284.0,607,12677.0,0.857,4942,76,0.652,0.046,0.00014834,0.99985,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
53,3,33,3,2,3,2753.0,1811,942.0,0.977,1038,25,2.571,0.658,0.00021834,0.99978,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
62,0,36,6,2,1,3749.0,1980,1769.0,0.706,5083,69,0.643,0.528,5.73e-05,0.99994,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
41,4,36,4,3,2,23124.0,1746,21378.0,0.807,1959,50,0.724,0.076,0.00018339,0.99982,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,Existing Customer
51,1,46,5,3,2,2284.0,1674,610.0,0.784,4885,86,0.83,0.733,0.0001736,0.99983,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
42,4,23,2,3,1,3311.0,841,2470.0,0.7,4559,80,0.905,0.254,0.00011061,0.99989,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
38,1,22,3,3,3,2484.0,2149,335.0,0.669,1200,28,0.647,0.865,0.00028395,0.99972,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
48,2,36,4,2,3,3137.0,860,2277.0,0.304,1618,34,0.097,0.274,0.9964,0.00359603,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Attrited Customer
41,3,36,2,2,3,1593.0,0,1593.0,0.61,4853,78,0.592,0.0,0.00019864,0.9998,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,3,36,4,3,4,5000.0,942,4058.0,0.604,4077,81,0.653,0.188,0.00052052,0.99948,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
42,3,28,2,3,1,19192.0,1507,17685.0,0.594,15615,125,0.736,0.079,0.00011574,0.99988,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
43,4,39,3,3,3,2786.0,1793,993.0,0.803,3646,68,0.659,0.644,0.00030842,0.99969,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
49,2,36,3,2,1,6371.0,1946,4425.0,0.582,3592,79,0.756,0.305,6.67e-05,0.99993,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
53,3,36,6,2,2,2447.0,1558,889.0,0.511,1716,38,0.462,0.637,0.00012144,0.99988,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
34,2,13,6,3,2,4369.0,2049,2320.0,0.865,3259,80,0.6,0.469,0.00018494,0.99982,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
40,2,34,6,3,0,3269.0,1601,1668.0,1.168,3966,74,0.947,0.49,7.29e-05,0.99993,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
52,1,35,3,2,4,13169.0,1499,11670.0,0.603,4370,83,0.537,0.114,0.00030653,0.99969,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Existing Customer
41,2,28,1,2,3,13679.0,2267,11412.0,1.232,15180,103,0.689,0.166,0.00021042,0.99979,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
57,3,44,5,3,2,1737.0,813,924.0,0.756,3669,58,0.812,0.468,0.00027008,0.99973,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
40,4,36,3,3,2,2165.0,1465,700.0,0.622,3672,64,0.73,0.677,0.00018864,0.99981,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
41,3,32,1,2,1,4549.0,2109,2440.0,0.953,8642,85,0.7,0.464,6.92e-05,0.99993,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
38,2,29,4,1,2,2818.0,1656,1162.0,1.404,2916,45,0.957,0.588,5.35e-05,0.99995,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
49,2,38,6,3,3,2468.0,0,2468.0,1.057,3371,62,0.676,0.0,0.00031104,0.99969,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
57,2,46,3,2,3,34516.0,1244,33272.0,0.606,15176,126,0.8,0.036,0.00019683,0.9998,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
49,2,39,2,3,1,15894.0,1293,14601.0,0.693,14256,118,0.735,0.081,0.00011153,0.99989,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
35,1,29,4,2,3,1438.3,856,582.3,0.792,4432,92,0.736,0.595,0.00019751,0.9998,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
65,2,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852,0.99527,0.00472896,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
44,4,32,6,3,4,34516.0,2517,31999.0,0.765,4228,83,0.596,0.073,0.00054115,0.99946,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
40,3,30,2,5,2,2481.0,2119,362.0,0.801,8097,88,0.63,0.854,0.00021435,0.99979,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
51,1,34,4,3,3,3554.0,1563,1991.0,0.893,3640,59,0.735,0.44,0.00031211,0.99969,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
53,2,36,4,3,3,2162.0,1592,570.0,0.547,1736,42,0.615,0.736,0.00031104,0.99969,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
43,4,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364,0.274,0.99761,0.00239178,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Attrited Customer
35,3,29,2,1,3,17030.0,1911,15119.0,0.528,715,25,0.562,0.112,0.99124,0.00876,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Attrited Customer
46,3,38,4,3,3,4317.0,2517,1800.0,0.944,1619,36,1.0,0.583,0.00034503,0.99965,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
50,2,32,4,3,1,1438.3,0,1438.3,0.815,4598,78,0.902,0.0,0.00011924,0.99988,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
47,4,36,2,1,1,2155.0,1119,1036.0,0.815,5441,91,0.717,0.519,3.58e-05,0.99996,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
48,1,41,6,2,4,3001.0,482,2519.0,0.814,2403,42,0.615,0.161,0.99675,0.00325077,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
48,3,36,1,1,1,2185.0,1495,690.0,0.924,4906,83,0.804,0.684,3.35e-05,0.99997,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
50,2,45,6,3,3,1438.3,0,1438.3,0.707,4670,82,0.864,0.0,0.00029408,0.99971,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
30,2,14,3,2,3,1548.0,0,1548.0,0.828,2611,64,0.455,0.0,0.00021042,0.99979,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Existing Customer
41,5,36,4,4,3,4575.0,1344,3231.0,0.46,4726,64,0.561,0.294,0.00037742,0.99962,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
54,3,36,2,3,1,34516.0,761,33755.0,0.838,8444,68,0.744,0.022,0.99026,0.00974,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,Attrited Customer
55,2,36,5,1,1,34516.0,1316,33200.0,0.818,3542,60,0.714,0.038,3e-05,0.99997,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,Existing Customer
37,3,26,5,3,2,1910.0,1164,746.0,0.744,2028,39,1.053,0.609,0.00021962,0.99978,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
55,2,48,5,2,3,30967.0,817,30150.0,0.378,1473,35,0.522,0.026,0.00019683,0.9998,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
54,1,43,1,3,2,9525.0,2517,7008.0,0.669,4804,79,0.881,0.264,0.0001736,0.99983,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
38,3,26,5,4,2,5824.0,1542,4282.0,0.827,1801,44,0.571,0.265,0.00021928,0.99978,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
41,3,27,5,2,2,5784.0,0,5784.0,0.851,4173,80,0.86,0.0,0.00011811,0.99988,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
48,2,36,2,1,2,3329.0,0,3329.0,0.814,14893,98,0.815,0.0,6.05e-05,0.99994,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
56,1,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165,1.91e-05,0.99998,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
60,1,51,3,3,3,6089.0,1341,4748.0,0.757,14112,123,0.809,0.22,0.00031211,0.99969,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
34,2,25,2,3,4,12373.0,0,12373.0,0.71,2462,40,0.429,0.0,0.99807,0.00193323,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Attrited Customer
50,3,42,4,3,3,2719.0,0,2719.0,0.794,4172,65,0.97,0.0,0.00030516,0.99969,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
59,0,46,6,1,2,3939.0,2517,1422.0,0.376,1489,34,0.545,0.639,4.86e-05,0.99995,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
53,2,47,6,2,2,6363.0,1162,5201.0,0.644,1256,26,1.0,0.183,0.00011382,0.99989,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
42,2,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648,0.249,0.00050168,0.9995,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Existing Customer
33,0,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612,0.00028024,0.99972,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
38,2,28,6,2,2,1628.0,0,1628.0,0.876,2527,41,0.64,0.0,0.99207,0.00793,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
36,2,31,3,2,5,11862.0,2282,9580.0,0.837,2576,74,0.85,0.192,0.00066474,0.99934,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
39,3,13,2,1,3,8656.0,0,8656.0,0.893,8056,89,0.935,0.0,0.98941,0.01059,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
56,2,46,4,3,3,9463.0,764,8699.0,0.994,7106,61,0.906,0.081,0.99661,0.00338788,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
50,3,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644,0.0,0.00015942,0.99984,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
62,0,56,1,3,3,6103.0,2517,3586.0,0.74,8080,92,0.704,0.412,0.0002596,0.99974,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
39,2,34,4,5,2,1438.3,859,579.3,0.808,4409,72,0.674,0.597,0.0002009,0.9998,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
46,2,37,6,1,1,2695.0,1657,1038.0,0.813,4068,53,0.963,0.615,3.65e-05,0.99996,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
53,4,43,3,1,2,10948.0,482,10466.0,0.742,16230,111,0.947,0.044,5.62e-05,0.99994,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
38,1,28,3,3,3,4196.0,731,3465.0,0.485,1868,30,0.2,0.174,0.99639,0.00360858,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
43,1,31,2,3,3,3764.0,1780,1984.0,0.79,4898,80,0.667,0.473,0.00027604,0.99972,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
53,3,41,3,3,2,1547.0,0,1547.0,0.845,2312,43,0.303,0.0,0.99452,0.00548,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
27,1,20,5,3,3,1893.0,0,1893.0,0.691,5176,91,0.784,0.0,0.00027607,0.99972,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,5,35,3,2,2,5947.0,995,4952.0,0.724,4984,90,0.765,0.167,0.00011423,0.99989,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
54,1,43,5,2,4,2082.0,805,1277.0,1.049,4383,75,0.875,0.387,0.00029799,0.9997,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
48,3,41,3,2,2,34516.0,1531,32985.0,0.862,1156,29,1.071,0.044,0.00020517,0.99979,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,Existing Customer
56,3,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0,0.9718,0.0282,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Attrited Customer
56,3,47,6,3,4,2865.0,2022,843.0,0.547,3441,66,0.65,0.706,0.00052052,0.99948,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
42,4,36,3,1,2,2575.0,2136,439.0,0.722,5267,83,0.886,0.83,5.62e-05,0.99994,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
41,1,32,3,2,4,10266.0,1390,8876.0,0.593,1720,42,0.556,0.135,0.00036066,0.99964,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
51,1,42,4,2,2,2431.0,0,2431.0,0.886,3323,65,1.097,0.0,0.00010387,0.9999,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
58,1,48,3,3,2,12423.0,1910,10513.0,0.405,1208,38,0.357,0.154,0.00018558,0.99981,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
50,3,33,4,1,4,17087.0,0,17087.0,0.761,3519,70,0.591,0.0,0.00018025,0.99982,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
38,1,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0,0.00033359,0.99967,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
53,1,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698,0.676,9.56e-05,0.9999,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
49,2,36,4,2,2,20533.0,1321,19212.0,0.716,3918,78,0.5,0.064,0.00011382,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
39,4,36,6,3,3,25133.0,0,25133.0,0.461,4033,73,0.327,0.0,0.0003373,0.99966,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,Existing Customer
51,2,36,5,3,2,28600.0,0,28600.0,0.506,4336,66,0.61,0.0,0.00019771,0.9998,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
56,2,45,5,2,1,1438.3,0,1438.3,0.913,4323,77,0.571,0.0,6.86e-05,0.99993,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
55,1,41,3,4,4,24542.0,2354,22188.0,0.314,984,24,0.263,0.096,0.99834,0.00165792,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,Attrited Customer
51,2,40,4,3,3,26308.0,0,26308.0,0.647,3278,53,0.828,0.0,0.00030251,0.9997,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
50,3,44,2,1,3,24735.0,2296,22439.0,0.808,7910,95,0.557,0.093,9.35e-05,0.99991,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
33,3,15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675,0.734,0.00018665,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
45,3,41,2,2,2,32426.0,578,31848.0,1.042,1109,28,0.474,0.018,0.00011811,0.99988,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
52,4,42,6,1,0,5738.0,1112,4626.0,1.519,1922,48,0.655,0.194,2.07e-05,0.99998,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
49,1,36,2,3,2,19846.0,2162,17684.0,0.602,16908,122,0.694,0.109,0.0001736,0.99983,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
59,1,51,6,2,4,8973.0,1300,7673.0,0.568,4699,72,0.714,0.145,0.00029799,0.9997,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
46,5,36,2,3,1,5496.0,1816,3680.0,0.678,7985,93,0.603,0.33,0.00011199,0.99989,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Existing Customer
42,3,33,4,2,4,3178.0,1800,1378.0,0.89,4605,86,0.623,0.566,0.00033886,0.99966,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
35,4,24,3,2,4,1555.0,872,683.0,0.772,2252,51,0.645,0.561,0.99701,0.00299357,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
38,1,36,2,3,2,5639.0,1558,4081.0,0.614,16628,109,0.946,0.276,0.0001736,0.99983,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
55,2,50,3,2,0,10916.0,1536,9380.0,1.317,1592,34,1.0,0.141,4.2e-05,0.99996,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
54,2,36,5,3,1,12815.0,1017,11798.0,0.532,3771,78,0.66,0.079,0.00010848,0.99989,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
32,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198,5.54e-05,0.99994,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,4,39,4,2,2,8128.0,1846,6282.0,0.857,1224,32,0.778,0.227,0.00011605,0.99988,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
42,3,36,4,2,3,1438.3,0,1438.3,0.58,2191,51,0.457,0.0,0.99544,0.00455805,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,Attrited Customer
49,3,36,3,1,2,2454.0,2060,394.0,0.804,3777,75,0.596,0.839,6.28e-05,0.99994,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
41,2,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
40,2,29,5,2,3,9109.0,1347,7762.0,0.695,3991,84,0.867,0.148,0.00019683,0.9998,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
48,3,36,3,3,2,4431.0,2517,1914.0,0.499,2185,48,0.371,0.568,0.99515,0.00484967,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,Attrited Customer
50,1,36,5,2,3,2418.0,1720,698.0,1.019,3896,58,0.812,0.711,0.0001747,0.99983,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
